Tx,Px,Hx,D,Ty_true,Ty_pred,Py_true,Py_pred,Hy_true,Hy_pred
30.0,1200.0,65,1.838477631085024,21.25506471437469,21.239641155039095,1018.9011072938232,1019.4616723368224,41.63973142151213,41.52869500493418
30.0,1200.0,65,3.2,20.076607611351797,20.017171568010255,1013.2803358278386,1013.3734493160745,33.20915985423002,33.61694889339753
30.0,1200.0,65,2.7658633371878665,20.21172952486148,20.169178223961058,1013.4583550487616,1013.3734493160745,35.07194732613515,34.83293337265724
30.0,1200.0,65,3.753664875824692,20.017596781053417,20.017171568010255,1013.2518116307014,1013.3734493160745,31.67610315531186,31.29492544541037
30.0,1200.0,65,4.244997055358225,20.00403937939292,20.017171568010255,1013.250105532977,1013.3734493160745,30.88431325871132,31.064526083418745
30.0,1200.0,65,3.0870698080866266,20.1009499889577,20.169178223961058,1013.301282865836,1013.3734493160745,33.63058547185232,33.61694889339753
30.0,1200.0,65,2.2671568097509267,20.58851997587279,20.609284835774226,1014.6586530353668,1014.4684401528051,38.12446071271911,37.811817202137185
30.0,1200.0,65,3.847076812334269,20.01346420129946,20.017171568010255,1013.2510817575406,1013.3734493160745,31.49108276804653,31.29492544541037
30.0,1200.0,65,2.5942243542145698,20.306294602702984,20.343061157918143,1013.6670570033548,1013.3734493160745,36.003855253724794,36.28986956097674
30.0,1200.0,65,5.491812087098393,20.00004727969548,20.017171568010255,1013.250000018042,1013.3734493160745,30.132942798470463,30.416708241492046
30.0,1200.0,65,2.0223748416156684,20.919283207525613,20.950597132682113,1016.4534974231066,1015.8281995899331,40.02664500432961,39.74198969929586
30.0,1200.0,65,3.5510561809129406,20.03084253561445,20.017171568010255,1013.255326418464,1013.3734493160745,32.14430954985267,32.42680423100353
30.0,1200.0,65,2.4041630560342617,20.45126948888676,20.409757636073024,1014.1102699001884,1013.3734493160745,37.17911883616918,37.811817202137185
30.0,1200.0,65,2.0,20.955807045456297,20.950597132682113,1016.690331928553,1015.8281995899331,40.2144190800326,39.74198969929586
30.0,1200.0,65,2.831960451701259,20.18276558665613,20.169178223961058,1013.407871938158,1013.3734493160745,34.74420372699809,34.83293337265724
30.0,1200.0,65,2.080865204668481,20.829084424747688,20.852302486650675,1015.90067582856,1015.8281995899331,39.54685186172907,39.74198969929586
30.0,1200.0,65,4.49221548904324,20.001814652760007,20.017171568010255,1013.2500223327764,1013.3734493160745,30.626626606661336,30.416708241492046
30.0,1200.0,65,3.905124837953328,20.011368389527053,20.017171568010255,1013.2507805845604,1013.3734493160745,31.385044963581624,31.29492544541037
30.0,1200.0,65,5.366563145999496,20.00007744216431,20.017171568010255,1013.2500000474276,1013.3734493160745,30.163720724336656,30.416708241492046
30.0,1200.0,65,3.522782990761708,20.03328469680705,20.017171568010255,1013.2561646521408,1013.3734493160745,32.21753583557499,32.42680423100353
30.0,1200.0,65,4.992995093127972,20.000317094113683,20.017171568010255,1013.2500007465134,1013.3734493160745,30.297496473678702,30.416708241492046
30.0,1200.0,65,0.948683298050514,24.29195300440349,24.36442996456414,1062.4684251325953,1062.834647252741,51.59762771081908,51.39037396336002
30.0,1200.0,65,2.7586228448267445,20.215133237911004,20.169178223961058,1013.4647107218964,1013.3734493160745,35.10887862034512,34.83293337265724
30.0,1200.0,65,2.8017851452243803,20.195527760647373,20.169178223961058,1013.429317651296,1013.3734493160745,34.89174009116972,34.83293337265724
30.0,1200.0,65,3.944616584663205,20.01011959525558,20.017171568010255,1013.2506235803736,1013.3734493160745,31.316621794310908,31.29492544541037
30.0,1200.0,65,2.5317977802344327,20.348728735947056,20.409757636073024,1013.7817466805608,1013.3734493160745,36.37283927747583,36.28986956097674
30.0,1200.0,65,3.2557641192199416,20.06664959256341,20.017171568010255,1013.2732633322988,1013.3734493160745,33.01606638927294,32.73297318048496
30.0,1200.0,65,1.6492422502470645,21.693272972120628,21.663056967095365,1022.9493460014468,1021.4378660767861,43.46530461659352,43.493084569091636
30.0,1200.0,65,2.529822128134704,20.350149810196623,20.409757636073024,1013.7858068139204,1013.3734493160745,36.38478538081075,36.28986956097674
30.0,1200.0,65,3.104834939252005,20.09671380081016,20.129023893838667,1013.2972700276576,1013.3734493160745,33.561517271325755,33.61694889339753
30.0,1200.0,65,2.6925824035672523,20.24844070681056,20.169178223961058,1013.5315227870448,1013.3734493160745,35.455286789925964,35.18165182019436
30.0,1200.0,65,4.328972164382672,20.00309189170068,20.017171568010255,1013.2500628488872,1013.3734493160745,30.788018654510047,30.61164935247398
30.0,1200.0,65,4.318564576337836,20.0031968423398,20.017171568010255,1013.2500670529791,1013.3734493160745,30.79943568548672,30.61164935247398
30.0,1200.0,65,2.118962010041709,20.77429127405826,20.769170889648354,1015.58756906316,1015.8281995899331,39.24292885907224,39.74198969929586
30.0,1200.0,65,2.98328677803526,20.129161716340484,20.169178223961058,1013.331865545628,1013.3734493160745,34.0555898356587,33.61694889339753
30.0,1200.0,65,2.8425340807103794,20.17846942957498,20.169178223961058,1013.4009381792602,1013.3734493160745,34.69332714271011,34.83293337265724
30.0,1200.0,65,0.7810249675906655,25.151406478050852,25.13374541603745,1079.9831230800132,1080.7067051775964,53.82121070353684,54.31814584175962
30.0,1200.0,65,1.044030650891055,23.842864457203497,24.056520966327657,1054.0635839185843,1054.3068085071966,50.375117748203465,51.39037396336002
30.0,1200.0,65,2.668332812825267,20.261746495520843,20.219463102834084,1013.560527418638,1013.3734493160745,35.586864819382725,35.89126908932085
30.0,1200.0,65,2.6248809496813377,20.28713278459002,20.277969114573473,1013.619471138068,1013.3734493160745,35.82861698039953,36.28986956097674
30.0,1200.0,65,1.2727922061357857,22.888443663464848,22.872970417593205,1038.2024896739183,1036.4586857841714,47.58172340261758,47.306737860958044
30.0,1200.0,65,1.9646882704388504,21.015802851260727,21.050795760457376,1017.0953040127072,1017.3432792262429,40.51554130971866,39.74198969929586
30.0,1200.0,65,2.692582403567252,20.24844070681056,20.169178223961058,1013.5315227870448,1013.3734493160745,35.45528678992597,35.18165182019436
30.0,1200.0,65,2.5000000000000004,20.37220850379773,20.409757636073024,1013.8506308236664,1013.3734493160745,36.56713154982095,36.28986956097674
30.0,1200.0,65,3.3541019662496847,20.05188607552316,20.017171568010255,1013.2644221040606,1013.3734493160745,32.698495511023964,32.42680423100353
30.0,1200.0,65,4.220189569201839,20.004367422149866,20.017171568010255,1013.2501227709936,1013.3734493160745,30.914641838679884,31.29492544541037
30.0,1200.0,65,2.529822128134704,20.350149810196623,20.409757636073024,1013.7858068139204,1013.3734493160745,36.38478538081075,36.28986956097674
30.0,1200.0,65,4.830113870293329,20.000569523452533,20.017171568010255,1013.2500023401124,1013.3734493160745,30.381713116949133,30.416708241492046
30.0,1200.0,65,4.071854614300467,20.00690781092828,20.017171568010255,1013.2502981977632,1013.3734493160745,31.11539840990676,31.29492544541037
30.0,1200.0,65,4.9,20.000443942721805,20.017171568010255,1013.2500014396156,1013.3734493160745,30.343279148808328,30.416708241492046
30.0,1200.0,65,4.019950248448356,20.008082365689965,20.017171568010255,1013.25040395937,1013.3734493160745,31.19405455195734,31.29492544541037
30.0,1200.0,65,2.4166091947189146,20.44026230048653,20.409757636073024,1014.0716019932842,1013.3734493160745,37.097377301744814,37.47657336693062
30.0,1200.0,65,4.83735464897913,20.000555095944808,20.017171568010255,1013.2500022259204,1013.3734493160745,30.37756072391346,30.416708241492046
30.0,1200.0,65,4.548626166217664,20.001503311338908,20.017171568010255,1013.2500154895348,1013.3734493160745,30.578016255386046,30.416708241492046
30.0,1200.0,65,4.965883607174055,20.00034998575793,20.017171568010255,1013.2500009051314,1013.3734493160745,30.31024445418611,30.416708241492046
30.0,1200.0,65,4.2296571965113205,20.004239397034205,20.017171568010255,1013.2501158940746,1013.3734493160745,30.902962648208025,31.29492544541037
30.0,1200.0,65,5.192301994298868,20.00015120999596,20.017171568010255,1013.2500001756464,1013.3734493160745,30.21728297535479,30.416708241492046
30.0,1200.0,65,5.008991914547277,20.00029908760778,20.017171568010255,1013.250000665984,1013.3734493160745,30.2901963213434,30.416708241492046
30.0,1200.0,65,4.801041553663122,20.0006311056758,20.017171568010255,1013.2500028586614,1013.3734493160745,30.39879682790051,30.416708241492046
30.0,1200.0,65,2.9154759474226504,20.15117025346805,20.169178223961058,1013.3602837880176,1013.3734493160745,34.35377463133317,34.83293337265724
30.0,1200.0,65,5.745432968889291,20.000016856849424,20.017171568010255,1013.2500000023877,1013.3734493160745,30.086131241841752,30.416708241492046
30.0,1200.0,65,1.565247584249853,21.921064408679424,22.07503038791134,1025.4049461725242,1025.6198964850355,44.32884201734716,44.054059662450626
30.0,1200.0,65,4.825971404805462,20.00057793644836,20.017171568010255,1013.2500024079808,1013.3734493160745,30.38410691825839,30.416708241492046
30.0,1200.0,65,2.751363298439521,20.218593637082957,20.169178223961058,1013.4712626132674,1013.3734493160745,35.14611338919128,34.83293337265724
30.0,1200.0,65,3.397057550292606,20.046419945818734,20.017171568010255,1013.261656922047,1013.3734493160745,32.5686003259847,32.42680423100353
30.0,1200.0,65,4.373785545725808,20.002675776724686,20.017171568010255,1013.2500474780106,1013.3734493160745,30.740462833812384,30.416708241492046
30.0,1200.0,65,3.220248437620924,20.072847180869346,20.017171568010255,1013.2775613955328,1013.3734493160745,33.13792797243091,33.61694889339753
30.0,1200.0,65,2.3769728648009427,20.476125041014846,20.466073467270434,1014.2005360852664,1013.3734493160745,37.360069926375175,37.811817202137185
30.0,1200.0,65,2.5000000000000004,20.37220850379773,20.409757636073024,1013.8506308236664,1013.3734493160745,36.56713154982095,36.28986956097674
30.0,1200.0,65,2.209072203437452,20.65637166713664,20.689298770390252,1014.973697499418,1015.8281995899331,38.550823057716535,37.811817202137185
30.0,1200.0,65,2.0615528128088303,20.858037879700262,20.852302486650675,1016.073104483516,1015.8281995899331,39.70350235800818,39.74198969929586
30.0,1200.0,65,3.649657518178932,20.023549542516943,20.017171568010255,1013.2531729627927,1013.3734493160745,31.90443637970605,32.42680423100353
30.0,1200.0,65,3.21403173599764,20.073983701978623,20.017171568010255,1013.2783867086804,1013.3734493160745,33.15966096383479,33.61694889339753
30.0,1200.0,65,3.114482300479488,20.09448036483618,20.090329905982035,1013.2952161670077,1013.3734493160745,33.524450396514816,33.61694889339753
30.0,1200.0,65,4.527692569068709,20.00161246404573,20.017171568010255,1013.2500177510497,1013.3734493160745,30.595654467052604,30.416708241492046
30.0,1200.0,65,0.1,29.335864962947557,28.927303023130758,1182.480163742233,1182.5793157813669,63.528853813194665,61.440059302827486
30.0,1200.0,65,1.9026297590440449,21.1284714699928,21.136995469814117,1017.908270311368,1019.4616723368224,41.0589482442983,41.52869500493418
30.0,1200.0,65,3.984971769034255,20.00897566800605,20.017171568010255,1013.2504946483788,1013.3734493160745,31.24969520585075,31.29492544541037
30.0,1200.0,65,2.302172886644268,20.550505043865435,20.531058763129558,1014.4946811411218,1014.4684401528051,37.874839145377614,37.811817202137185
30.0,1200.0,65,2.5019992006393608,20.37069360999765,20.409757636073024,1013.8460712396394,1013.3734493160745,36.554788571068265,36.28986956097674
30.0,1200.0,65,1.2806248474865698,22.858872333447326,22.872970417593205,1037.7590321648204,1036.4586857841714,47.48979569979285,47.306737860958044
30.0,1200.0,65,1.392838827718412,22.457643192766177,22.45878778546718,1032.0554603299754,1032.637853014732,46.20127502027159,46.09102811803995
30.0,1200.0,65,2.280350850198276,20.573947614184032,20.531058763129558,1014.594721582636,1014.4684401528051,38.029751962039136,37.811817202137185
30.0,1200.0,65,4.716990566028303,20.000846547090823,20.017171568010255,1013.250005066214,1013.3734493160745,30.45206600719169,30.416708241492046
30.0,1200.0,65,1.969771560359221,21.00698582757566,21.050795760457376,1017.0345580144829,1017.3432792262429,40.471832512995626,39.74198969929586
30.0,1200.0,65,2.12602916254693,20.764458696381844,20.769170889648354,1015.5332301398944,1015.8281995899331,39.18729150215958,39.74198969929586
30.0,1200.0,65,4.99799959983992,20.000311353019804,20.017171568010255,1013.2500007203524,1013.3734493160745,30.29519520860934,30.416708241492046
30.0,1200.0,65,1.8027756377319943,21.33016284728008,21.239641155039095,1019.5286688523836,1019.4616723368224,41.97132920257229,41.52869500493418
30.0,1200.0,65,2.1095023109728985,20.78761361822309,20.769170889648354,1015.6620950526584,1015.8281995899331,39.317764958547855,39.74198969929586
30.0,1200.0,65,3.82099463490856,20.014517364319968,20.017171568010255,1013.2512507388328,1013.3734493160745,31.540918051702857,31.29492544541037
30.0,1200.0,65,3.306055050963308,20.058683906540463,20.017171568010255,1013.268246284936,1013.3734493160745,32.85007735192151,32.42680423100353
30.0,1200.0,65,2.831960451701259,20.18276558665613,20.169178223961058,1013.407871938158,1013.3734493160745,34.74420372699809,34.83293337265724
30.0,1200.0,65,3.111269837220809,20.095218911840988,20.090329905982035,1013.295890596652,1013.3734493160745,33.536758957389345,33.61694889339753
30.0,1200.0,65,2.5179356624028344,20.35880443041961,20.409757636073024,1013.8108376748912,1013.3734493160745,36.45700950696699,36.28986956097674
30.0,1200.0,65,5.032891812864648,20.000273985499646,20.017171568010255,1013.2500005612007,1013.3734493160745,30.27958804355669,30.416708241492046
30.0,1200.0,65,2.402082429892863,20.4531320146076,20.409757636073024,1014.1168924881648,1013.3734493160745,37.19285010339018,37.811817202137185
30.0,1200.0,65,1.60312195418814,21.815705322659426,21.663056967095365,1024.2406105494242,1024.259535452508,43.93545335626004,43.493084569091636
30.0,1200.0,65,4.972926703662544,20.000341142546574,20.017171568010255,1013.2500008610256,1013.3734493160745,30.30688666869302,30.416708241492046
30.0,1200.0,65,4.588027898781784,20.00131647178432,20.017171568010255,1013.2500119657934,1013.3734493160745,30.546058062874337,30.416708241492046
30.0,1200.0,65,2.8653097563788807,20.16951493846147,20.169178223961058,1013.3869519361892,1013.3734493160745,34.58517288859171,34.83293337265724
30.0,1200.0,65,4.368065933568311,20.002725798697103,20.017171568010255,1013.2500492157424,1013.3734493160745,30.746389852459934,30.416708241492046
30.0,1200.0,65,4.512205669071391,20.001697969853872,20.017171568010255,1013.2500196266012,1013.3734493160745,30.609005658083856,30.416708241492046
30.0,1200.0,65,4.570557952810575,20.00139643812084,20.017171568010255,1013.2500134200844,1013.3734493160745,30.56003067949235,30.416708241492046
30.0,1200.0,65,4.049691346263318,20.0073884711033,20.017171568010255,1013.2503396168588,1013.3734493160745,31.14842409999022,31.29492544541037
30.0,1200.0,65,5.24785670536077,20.00012243064812,20.017171568010255,1013.2500001162276,1013.3734493160745,30.19870312483557,30.416708241492046
30.0,1200.0,65,4.78539444560216,20.00066680780084,20.017171568010255,1013.2500031823064,1013.3734493160745,30.408269655306547,30.416708241492046
30.0,1200.0,65,3.3241540277189325,20.05603420592495,20.017171568010255,1013.266705226142,1013.3734493160745,32.79218556889974,32.42680423100353
30.0,1200.0,65,5.1478150704935,20.000178797143207,20.017171568010255,1013.250000243742,1013.3734493160745,30.23327357397196,30.416708241492046
30.0,1200.0,65,4.6389654018972815,20.00110723606904,20.017171568010255,1013.2500085443216,1013.3734493160745,30.507053570115385,30.416708241492046
30.0,1200.0,65,2.6248809496813377,20.28713278459002,20.277969114573473,1013.619471138068,1013.3734493160745,35.82861698039953,36.28986956097674
30.0,1200.0,65,4.604345773288536,20.00124569383126,20.017171568010255,1013.2500107461092,1013.3734493160745,30.533284886722157,30.416708241492046
30.0,1200.0,65,1.565247584249853,21.921064408679424,22.07503038791134,1025.4049461725242,1025.6198964850355,44.32884201734716,44.054059662450626
30.0,1200.0,65,1.063014581273465,23.7570079602679,23.65687507812369,1052.521230250016,1048.662359459517,50.13562441030299,49.989579330987326
30.0,1200.0,65,4.522167621838006,20.001642492352158,20.017171568010255,1013.2500183993276,1013.3734493160745,30.60038773659293,30.416708241492046
30.0,1200.0,65,1.3,22.78660494899244,22.738975722222946,1036.6883335409473,1034.3020900172469,47.26350013987619,46.635461648241794
30.0,1200.0,65,2.4698178070456938,20.395727132451896,20.409757636073024,1013.9234403398008,1013.3734493160745,36.75556448874077,36.28986956097674
30.0,1200.0,65,2.202271554554524,20.66472166515537,20.689298770390252,1015.0144208133156,1015.8281995899331,38.60175117468162,37.811817202137185
30.0,1200.0,65,3.921734310225516,20.010826754095135,20.017171568010255,1013.2507104149892,1013.3734493160745,31.35590823369812,31.29492544541037
30.0,1200.0,65,1.5297058540778354,22.02396015972959,22.07503038791134,1026.5883307310498,1027.3016491187836,44.7039437842724,44.054059662450626
30.0,1200.0,65,4.509988913511872,20.001710552294,20.017171568010255,1013.2500199102824,1013.3734493160745,30.610938025708723,30.416708241492046
30.0,1200.0,65,5.458937625582473,20.000053872078094,20.017171568010255,1013.2500000232998,1013.3734493160745,30.14046625884465,30.416708241492046
30.0,1200.0,65,2.0615528128088303,20.858037879700262,20.852302486650675,1016.073104483516,1015.8281995899331,39.70350235800818,39.74198969929586
30.0,1200.0,65,2.683281572999748,20.25347318677468,20.169178223961058,1013.542338871682,1013.3734493160745,35.50547224675998,35.18165182019436
30.0,1200.0,65,1.6552945357246849,21.677677266249702,21.663056967095365,1022.789717952596,1021.4378660767861,43.40433593874087,43.493084569091636
30.0,1200.0,65,3.4,20.04606532263392,20.017171568010255,1013.2614871587734,1013.3734493160745,32.55989298806181,32.42680423100353
30.0,1200.0,65,2.570992026436488,20.32153802796768,20.409757636073024,1013.706790064126,1013.3734493160745,36.13926017590287,36.28986956097674
30.0,1200.0,65,5.325410782277739,20.000090865142656,20.017171568010255,1013.2500000648522,1013.3734493160745,30.175160787536417,30.416708241492046
30.0,1200.0,65,1.1661903789690602,23.311374592689702,23.325195583364682,1044.8718727543528,1044.6745017482128,48.85782283062244,48.50177007105321
30.0,1200.0,65,0.8544003745317532,24.764645827504843,24.734672503367015,1071.8844541665271,1071.8473052611735,52.83707946737721,52.779728608570494
30.0,1200.0,65,2.56124969497314,20.328121171425774,20.409757636073024,1013.7244598561532,1013.3734493160745,36.196714548812594,36.28986956097674
30.0,1200.0,65,5.162363799656124,20.00016928636381,20.017171568010255,1013.2500002190404,1013.3734493160745,30.22793133848987,30.416708241492046
30.0,1200.0,65,0.6403124237432849,25.936226772983268,26.002900933218715,1097.377095895847,1100.0182673689385,55.75157895000687,56.19212716705545
30.0,1200.0,65,3.342154993413681,20.053506404837936,20.017171568010255,1013.2652950622008,1013.3734493160745,32.735558976143885,32.42680423100353
30.0,1200.0,65,4.4,20.002457327799306,20.017171568010255,1013.250040243544,1013.3734493160745,30.71381940641816,30.416708241492046
30.0,1200.0,65,3.622154055254967,20.02540615026255,20.017171568010255,1013.2536709798356,1013.3734493160745,31.96897993399796,32.42680423100353
30.0,1200.0,65,3.4365680554879168,20.04185833485821,20.017171568010255,1013.2595634913548,1013.3734493160745,32.45368180918521,32.42680423100353
30.0,1200.0,65,4.237924020083418,20.004130484181744,20.017171568010255,1013.2501101942988,1013.3734493160745,30.89287045356005,31.064526083418745
30.0,1200.0,65,2.912043955712208,20.152367110492044,20.169178223961058,1013.3619416823764,1013.3734493160745,34.36930914877706,34.83293337265724
30.0,1200.0,65,3.5440090293338704,20.03143546465636,20.017171568010255,1013.2555245800792,1013.3734493160745,32.16237136017449,32.42680423100353
30.0,1200.0,65,2.9,20.156633536428977,20.169178223961058,1013.3679450846334,1013.3734493160745,34.424166892079185,34.83293337265724
30.0,1200.0,65,0.6000000000000001,26.17075077451974,26.002900933218715,1102.7966478184137,1100.0182673689385,56.314037191604726,56.19212716705545
30.0,1200.0,65,2.08806130178211,20.818500482636207,20.852302486650675,1015.838843070908,1015.8281995899331,39.48892632724392,39.74198969929586
30.0,1200.0,65,1.315294643796591,22.730442607790764,22.579484389396757,1035.8691620784873,1034.3020900172469,47.08597731783494,46.635461648241794
30.0,1200.0,65,4.440720662234904,20.00215089828249,20.017171568010255,1013.250031072304,1013.3734493160745,30.674090498608336,30.416708241492046
30.0,1200.0,65,4.031128874149276,20.007814752448844,20.017171568010255,1013.25037850989,1013.3734493160745,31.17672508612276,31.29492544541037
30.0,1200.0,65,4.294182110716778,20.003455915768438,20.017171568010255,1013.2500779919704,1013.3734493160745,30.82674721120025,30.61164935247398
30.0,1200.0,65,2.220360331117452,20.642702829160385,20.689298770390252,1014.9079515533576,1015.8281995899331,38.466757556556416,37.811817202137185
30.0,1200.0,65,2.3000000000000003,20.55280292586021,20.531058763129558,1014.5043335476144,1014.4684401528051,37.89016789067764,37.811817202137185
30.0,1200.0,65,2.56320112359526,20.32679337499603,20.409757636073024,1013.7208712355044,1013.3734493160745,36.18517423873939,36.28986956097674
30.0,1200.0,65,0.806225774829855,25.016761300923733,25.13374541603745,1077.1255922451537,1077.959497838558,53.48136836482828,54.31814584175962
30.0,1200.0,65,4.244997055358225,20.00403937939292,20.017171568010255,1013.250105532977,1013.3734493160745,30.88431325871132,31.064526083418745
30.0,1200.0,65,2.701851217221259,20.24351186791744,20.169178223961058,1013.5211117786754,1013.3734493160745,35.405620198022085,35.18165182019436
30.0,1200.0,65,1.91049731745428,21.11366483659145,21.136995469814117,1017.797584133358,1017.3432792262429,40.98905432839865,41.52869500493418
30.0,1200.0,65,3.9597979746446663,20.00967428450248,20.017171568010255,1013.250571689086,1013.3734493160745,31.291094899746746,31.29492544541037
30.0,1200.0,65,3.269556544854363,20.064373493818177,20.017171568010255,1013.271771246898,1013.3734493160745,32.969784623663294,32.73297318048496
30.0,1200.0,65,2.147091055358389,20.735757624215637,20.689298770390252,1015.3778659317264,1015.8281995899331,39.02285176443324,39.74198969929586
30.0,1200.0,65,3.189043743820395,20.07871407722383,20.017171568010255,1013.2819445640904,1013.3734493160745,33.24824122981659,33.61694889339753
30.0,1200.0,65,3.04138126514911,20.11261294506521,20.169178223961058,1013.3131178754624,1013.3734493160745,33.81310953503632,33.61694889339753
30.0,1200.0,65,1.5,22.112995473337108,22.07503038791134,1027.6484010481065,1027.3016491187836,45.02183551541222,44.696830852734394
30.0,1200.0,65,1.4422205101855958,22.294214846296896,22.212038487913556,1029.9066841533972,1031.0121568201423,45.65146385903648,46.09102811803995
30.0,1200.0,65,1.61245154965971,21.790423037644544,21.663056967095365,1023.9684716948868,1024.259535452508,43.8395581107899,43.493084569091636
30.0,1200.0,65,2.596150997149434,20.305058812865177,20.343061157918143,1013.6639084922152,1013.3734493160745,35.99272738828907,36.28986956097674
